wins;losses;dif;deviation;SS;;;;;count;dif mean;sum ss;var;std dev;std error;t-statistic
3;0;-3;-0,74789916;0,559353153;;;;;119;-2,25210084;160,4369748;1,35963538;1,166034039;0,106890165;-21,06929893
3;3;0;2,25210084;5,071958195;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
10;5;-5;-2,74789916;7,550949792;;;;;;;;;;;
6;4;-2;0,25210084;0,063554834;;;;;;;;;;;
6;3;-3;-0,74789916;0,559353153;;;;;;;;;;;
3;3;0;2,25210084;5,071958195;;;;;;;;;;;
5;3;-2;0,25210084;0,063554834;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
4;0;-4;-1,74789916;3,055151472;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;3;-1;1,25210084;1,567756514;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
4;3;-1;1,25210084;1,567756514;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;0;-4;-1,74789916;3,055151472;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;1;-3;-0,74789916;0,559353153;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
5;3;-2;0,25210084;0,063554834;;;;;;;;;;;
5;2;-3;-0,74789916;0,559353153;;;;;;;;;;;
5;3;-2;0,25210084;0,063554834;;;;;;;;;;;
4;0;-4;-1,74789916;3,055151472;;;;;;;;;;;
4;2;-2;0,25210084;0,063554834;;;;;;;;;;;
4;3;-1;1,25210084;1,567756514;;;;;;;;;;;
4;3;-1;1,25210084;1,567756514;;;;;;;;;;;
4;3;-1;1,25210084;1,567756514;;;;;;;;;;;
4;0;-4;-1,74789916;3,055151472;;;;;;;;;;;
4;0;-4;-1,74789916;3,055151472;;;;;;;;;;;
